zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
21232896,1,1.0,1026.0,E Ocean Blvd,Long Beach,CA,"This tastefully upgraded condo takes in City and Mountain views from the living room and bedroom. Step out onto the balcony to take in the amazing scenes Long Beach has to offer. The condo is finished and has an open floor plan concept allowing the kitchen to open to the living and dining areas. The kitchen has been upgraded to include stainless appliances, granite counters and lighting. The spacious bedroom also offers amazing City views and leads to a walk-in closet, additional closet and recently upgraded bathroom. Bath hosts a double vanity with a walk-in shower over the tub. The unit is self sufficient with laundry hook ups and its own water heater. The building offers many amenities to include a formal entry, pool, gym, entertaining space, and beach access. Live the lifestyle and venture out onto the beach path that leads from Shoreline Village to Belmont Shore. Put your toes in the sand and enjoy the Pacific Ocean. Tandem Parking is in a secure lot. Guest parking available for short term.",https://photos.zillowstatic.com/fp/9591689028d5e642c6208f1b4b174551-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a45cafecd13642a75d3d589e30680a71-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8876cfebcced5a202eeecbe56aaa7f69-cc_ft_576.jpg https://photos.zillowstatic.com/fp/29eaea303026b9b5bde0ca9a70543aed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5ee5ff3bcee5afb0978f733d4beb414f-cc_ft_576.jpg,True,0.639
2059262741,3,3.0,1345.0,E Sunset St,Long Beach,CA,"Edgewood Point, City Ventures' newest solar included townhome community in Long Beach, is now selling! Lot 27 is a plan 1 home and features 3 bedrooms and 3 baths, stainless kitchen appliances, and white cabinets. Buyer will be able to customize the finishes from countertops to flooring, and personalize your new home your way.    Photos are of the model home for refernce only and not the actual available home.",https://photos.zillowstatic.com/fp/d52e8fc7fdeb003080bfa146c66eaa7a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e75dfdb398277aa73e14aedf1a282b60-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ac6e41280c9a2017518e3b382bde73fe-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b020d7521c8788129c5c125a8eb39971-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9d9b3ea5a2d083d92802e3983d0bdab7-cc_ft_576.jpg,True,0.69999
21159786,4,2.0,2140.0,E Cartagena St,Long Beach,CA,"***BIXBY HIGHLANDS STUNNER w REDUCED PRICE*** If you've been looking for a large 4-bedroom home with a huge backyard, your search is over! First thing you will notice about this stunning home is the drought tolerant hardscape front lawn. As you step inside the entry into a formal living room, you'll be bathed in natural light and appreciate the hardwood flooring throughout the home. The open-concept, gourmet kitchen is enormous and has been recently renovated with tile flooring, granite countertops, a gigantic island, designer backsplash, generous cabinets and newer stainless steel appliances. Step down into a formal dining room and den that is perfect for both large and intimate gatherings. This 2,140 sq ft home also features a newly added primary bedroom with an upgraded ensuite bathroom with a walk-in shower covered in custom tile and a large walk-in in closet. French doors lead out to a large private backyard and patio space that has a driveway with room for an RV or boat storage and an over-sized 2-car detached garage with a workshop that could be converted to an ADU! Each of the 3 additional bedrooms include huge built out closets with tons of storage. The house bath has also been recently remodeled with a shower/tub and built in glass enclosure. Recent upgrades include a new HVAC system with 4"" HEPA filters and UV scrubbers. A new AC compressor and ducting was also added, as well as new windows and a Simply safe and Ring security system inside and out. This amazing home is move-in ready and a must see!",https://photos.zillowstatic.com/fp/47b7b374ab2fde3f111dc0171311321f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/65757cb8836f46f5e52c806159f053da-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c9052ad16f76dbf15a6f090fe3a9b40e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/773d59fff867ed98a197bf3a6312d43b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f86eb4989a279cd18b1e011354c98e4d-cc_ft_576.jpg,True,1.099
2057909905,3,3.0,1345.0,N Long Beach Blvd,Long Beach,CA,"Edgewood Point, a new solar included townhome community in Long Beach, is down to the final homes. Lot 4 is a plan 1 home and features 3 bedrooms and 3 baths, LG stainless kitchen appliances, quartz kitchen countertops, LED lighting, private driveway and more.     Photos are of the model home for refernce only and not the actual available home.",https://photos.zillowstatic.com/fp/6fe927a04c523f58850426d47bc928e8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c2e31be81089345a26cc4bc425e2a067-cc_ft_576.jpg https://photos.zillowstatic.com/fp/46ff7a6124bf9888064bcd3b2571a173-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5b9eed3e336616ebfef6954449d773c2-cc_ft_576.jpg,True,0.75499
21139676,5,3.0,2464.0,Julian Ave,Long Beach,CA,"Back on market.  You don’t want to miss this 5 bedroom, 3 bath, 3 car garage home in the heart of El Dorado Park Estates!  Walking distance to Newcombe Academy, this 2 story home has been beautifully maintained and updated.  The kitchen has been expanded with newer cabinets, quartz countertops and an induction cooktop.  It also includes double ovens, refrigerator and added cabinet storage with an area for a kitchen table.  The formal dining room is adjacent to the kitchen and overlooks the backyard.  Beautiful engineered hardwood floors are throughout the majority of the home.  The living area has a fireplace and sliding doors leading to the covered patio in the backyard.  One bedroom and one bathroom are located downstairs.  There are 4 bedrooms upstairs, two of which are carpeted.  One bedroom is currently being used as an office.  All bathrooms have been remodeled.  The lovely backyard has a custom patio cover with ceiling fans and recessed lighting.  The laundry is located in the garage with direct access from the house.  Washer and dryer are included.  Three car garage is a huge bonus!  This is a must see.",https://photos.zillowstatic.com/fp/e4d821141492d06b96dffef07b9854f0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/27c960d06f6939c62cc8727f27da9580-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b0b3ae21a5696b38cfb12f6cd02ef62c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6bed1edf2dbfee7aacbf2f0beac10c62-cc_ft_576.jpg https://photos.zillowstatic.com/fp/69d67790af2e54e9c5b105baf24a15ae-cc_ft_576.jpg,True,1.395
21194374,2,1.0,1302.0,Magnolia Ave,Long Beach,CA,"Welcome to this exclusive listing in the highly sought after neighborhood in the Wrigley Area, a very desirable area of Long Beach, Charming home in a big lot that has a long driveway that provides convenience for you and your guests. The 2 car detached garage has potential to convert to an ADU to rent or for the in-laws. The kitchen has a new granite counter and new tile flooring there is also a laundry room next to it for convenience. The living room has a fireplace for those winter cold nights or just a cozy-romantic night, also with plenty of natural light coming in. The backyard is huge perfect for family gatherings and entertain your guests. The home is located in a very convenient location with easy access to the 405 and 710 freeways, close to the beach, Downtown Long Beach dining and shopping; The ideal place for an urban lifestyle that offers convenience and space. Don't miss out this opportunity to make it your home.",https://photos.zillowstatic.com/fp/bbbd1755de56635fac2681a3db429785-cc_ft_960.jpg https://photos.zillowstatic.com/fp/41e70966d93a2702cac4a045e70b5074-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e19923cd311fcb5688dfdbe8f912d2c2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/51f41b18c2507c483a68ac1e52f7b1c5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c4cfed2e49077677d31a8ba152ecb0b3-cc_ft_576.jpg,True,0.8
21231397,1,1.0,859.0,E Ocean Blvd,Long Beach,CA,"Just Reduced to $499,000. Welcome to the Queen of the Historic Condo buildings in Long Beach. National Historic Registery, French Gothic architecture, sitting on the bluff ocean/beach front location. Enjoy the 7 mile beach pathway to Alamitos Bay to the east or go west to Shoreline Village, the Aquarium and over the bridge to the Queen Mary. Loop back through Downtown LB with numerous restaurants, Arts and Vintage shops and history all around.   This corner location condo offers lots of natural light, is a spacious 1 bedroom 1 bath with 859 square feet offering panoramic view to the San Gabriel Mountains, Downtown LA, Big Bear on a very clear day 80 miles away, Saddleback (Santa Ana mountains) and a sweet coastline view with sandy beach and blue white water vistas. Renowned architect Richard King designed this building to standards not heard of at the time of construction in 1928 and set parameters for future building. Enjoy the beautiful Umbrella room, Ballroom, approx 10,000 sq ft roof top deck with huge ocean views, sitting above the beach, with tables w/umbrellas, bar-b-ques with propane provided, glass bead propane fireplace to enjoy while you have the peaceful ocean view. Parking is on a waiting list with other parking solutions near by. Call for details. This property is honored to be awarded with the Mills Act for Historic buildings which provides a huge reduction in property taxes, The HOA dues include All Utilities and Spectrum cable TV and their fast internet service. If you love beautiful architecture and beach living, this may be the place for you.",https://photos.zillowstatic.com/fp/5140242dbcf10f53f861b61367e184bd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b1b719644d56d413dd757d7f6cd0b1c6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f9aed9cb6c1a889112e87e4e2b44605e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c023fea81579f33d0bb34f69041217ae-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6a37c41c3ce02d6fde825773511a4561-cc_ft_576.jpg,True,0.499
21211605,3,2.0,1517.0,Lees Ave,Long Beach,CA,"Welcome home! Home was just renovated March, 2023 including: Kitchen renovated with granite counters, updated cabinets, SS appliances and fresh flooring and paint.  Your dream home is waiting just for you in Long Beach! Fully equipped kitchen includes counters, stylish back-splash, white cabinets, and breakfast bar. Step inside this beautiful interior floor throughout, plenty of natural light, and neutral palette. Relax in your primary suite, complete with a walk-in closet, and an en-suite bathroom with double sinks. Step outside to your sparkling pool, host the next gathering here! A must see!",https://photos.zillowstatic.com/fp/2d7082161b3a6ce87f487a9b63ba449d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c60e901a5b402c4c8297dbf53b6d6875-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4f21369e282d6d4b9dffca8666040507-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6d8231530eb6ce8e7c8cdce713f4bfd7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ccaf242f21272a42b38aa698f7196eb1-cc_ft_576.jpg,True,1.061
21193564,3,3.0,1518.0,Maine Ave,Long Beach,CA,"Welcome to the beautiful and iconic Wrigley Neighborhood in Long Beach, California. Amazing Price and Quality on this Completely Re-imagined and remodeled Single Family Home with Oversized Finished Two-Car Detached Garage located walking distance to Birney Elementary School.    Three Bedrooms and Two and a half bathrooms. Master Bedroom suite with built in wardrobes and quartz counters, ensuite bathroom with gorgeous quartz tile and gold trim ;)  Redesigned floor plan features a bonus utility room with built in desk and direct access to spacious backyard and oversized finished two-car garage - Perfect for indoor/outdoor living.  The sensible gourmet kitchen offers plenty of storage with floating shelves and picket fence tile accenting the gorgeous stainless steel hood and range. The wood floors are perfection throughout the home with the stunning modern wood fireplace. Recessed lighting, mouldings, soft close drawers everywhere...  This home truly offers everything you could be looking for and more!    Excellent location convenient to schools, Bixby Knolls restaurants and shops, 405 and 710 Freeways, downtown Long Beach, the Beach and everything else Los Angeles and Orange County have to offer.    Top of the Line Finishes throughout including:  Brand New Kitchen and high end stainless steel appliances with new white shaker cabinets, floating wood shelving and quartz counter tops.  New Flooring throughout the home and brand new tile throughout all bathrooms.  Brand New Walls, Paint, thermostat and floor moldings.  Dual pane windows throughout the entire home to control temperature and efficiency.  Brand New Upgraded wiring and upgraded Electrical box, Brand New Plumbing, Brand New Hardscaping and efficient Landscaping in the Front and Rear of the home.  Brand New Central Air Conditioning Unit.  Huge Finished Garage with epoxy floors perfect as an indoor/outdoor living space.    This home features a re-imagined floor plan that now incorporates the most useful, functional office/utility room allowing for direct access to the backyard for entertaining.     Tasteful and modern high-end finishes and top quality construction make this home more than you could ever imagine.",https://photos.zillowstatic.com/fp/c26dfb1f8c90a51418e0ab1b6eb60e5e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/aaec0fe2ea3200952b9c7dc0c325b1a8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/af4e99f72b137722e5e1fca27ed882d0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4f79a805c334982afa31d5205bc4b7d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f6c7e907c1be6a2cbfef911c83627865-cc_ft_576.jpg,True,0.976
21247221,5,3.0,2557.0,Caspian Ave,Long Beach,CA,"NEWLY REMODELED, SPACIOUS UPPER WESTSIDE HOME- This Beautifully renovated corner property provides ample space with 5 bedrooms 3 full bathrooms, updated interiors, with plenty of amenities. Ideal for multigenerational living.  The multiple entrances provide convenient accessibility and/or for potential income opportunity. Entering the large living room, you are greeted with the peacefulness of the sunlight gleaming through the bay window. Beyond the dining area, you will take in the modernized kitchen with new appliances, countertops, fixtures, and cabinetry. As you head through the main hall toward the front of the home, you'll discover 3 nice-sized rooms and 1 full bathroom along with plenty of storage space. The center room is currently configured as a home office/den and serves as a pass through to a hallway, off of which is a generous sized primary suite with a newly updated restroom and walk-in closet. Across from the primary bedroom is an enclosed patio for entertaining which also provides an addition entrance to the central part of the home and two car garage.  Finally, around the corner a rear hallway leads to a large bedroom, third full bathroom, laundry room and private access to the back garden. The front and back yards provide privacy to a peaceful garden, or space for pets.  When you head out, you're minutes from the dining at Restaurant Row of Pine Street, Shopping in the East Village Arts District or taking the family for bike ride along shoreline drive to visit the Queen Mary or Aquarium of the Pacific. *Some photos have been digitally staged.",https://photos.zillowstatic.com/fp/19eecd8ba406f8e0854f6ca6f65fbc89-cc_ft_960.jpg https://photos.zillowstatic.com/fp/3de2123e6888c71933d97101e78c943c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/caca1512a65c3c5d4484873595ff09a6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4797505ea495d60efba443b237af27b3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ace665629f04ff3b76c0dbd253dbd21d-cc_ft_576.jpg,True,0.798
