zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
240413484,5.0,4.0,,Faringford Ln,Bakersfield,CA,"Come live in the beautiful, prestigious and privately gated Seven Oaks, Highgate Shires community! This elegant one-of-a king custom home designed by Gaskill Rose Luxury Home Builders, situated on a premium corner lot features a stunning 3,111 SF split-wing 4 bed/3.5 Bath plus home office with 3 car garage. French elevation, with exterior stone exterior adds a touch of old-world charm to this exquisite home. Interior selections include: beautiful custom Alderwood Shaker-style cabinetry throughout, soft close in kitchen, custom built-in book-case with open shelving, solid surface countertops, 36 Commercial style range, 24 undercounter wine refrigerator, wood ceiling beams, custom designed precast fireplace, designer shower and floor tiling throughout and much more! Private clubhouse amenities and Highgate Elementary all walking distance makes this location highly desirable.",https://photos.zillowstatic.com/fp/61cef948f3dad95b837ed6339cc81076-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a483f522425ca6e258d2e6a9913ea78f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5ddeefa1cacefc7bf5988688911fa2d0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d0649c9d279fc76b2446c9d3082f3748-cc_ft_576.jpg https://photos.zillowstatic.com/fp/636ed91b99c1999e6bc983422aba132f-cc_ft_576.jpg,True,0.975
300316121,4.0,2.0,1645.0,Woolrich Bay Dr,Bakersfield,CA,"Like new beautiful house located in a cul-de-sac!! Amenities include 4 bedrooms, 2 baths, open concept, split wing, and concrete wrapped around the house.",https://photos.zillowstatic.com/fp/d6ddb312347a3758bb6a69d93b5e1046-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b602ad06bba87daf63faaf8dc5b8a437-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ff60e8df6eacfc85011e8a397649913c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/87c00073b3847d0528b902df6db2da06-cc_ft_576.jpg https://photos.zillowstatic.com/fp/82bf53da0443519f6066e97feec86206-cc_ft_576.jpg,True,0.355
307626981,4.0,2.0,1361.0,Krista Vineyard Way,Bakersfield,CA,"Welcome to a remarkable listing that embodies the perfect blend of comfort, style, and convenience! This stunning home, built in 2019, spans an impressive 1361 square feet and is nestled on a desirable corner lot. With meticulous attention to detail and numerous upgrades, this move-in ready gem is poised to exceed your expectation From the moment you step inside, you''ll be greeted by a modern and inviting atmosphere. The tastefully upgraded interiors create a harmonious ambiance, while the well-appointed floor plan optimizes space and functionality. With four bedrooms and two baths, this home provides ample room for relaxation and privacy, catering to the needs of your entire family.The exterior boasts a beautiful tile roof, not only adding a touch of elegance but also ensuring long-lasting durability. The easy maintenance backyard is designed to offer a seamless outdoor living experience, allowing you to unwind and enjoy your surroundings without the hassle of extensive upkeep.",https://photos.zillowstatic.com/fp/97cab10a9bdd8bf558a1d0f185917fef-cc_ft_960.jpg https://photos.zillowstatic.com/fp/97cab10a9bdd8bf558a1d0f185917fef-cc_ft_960.jpg,True,0.4299
325601259,4.0,2.0,1928.0,Blanco Dr,Bakersfield,CA,"Step into your dream home today! This stunning 4-bedroom, 2-bath gem is turn-key ready for you to move right in. Built in 2020 with a spacious 1,928 square feet of living space, this home is ideal for families seeking room to grow. As you enter, be captivated by the exquisite tile flooring that gracefully extends throughout the high traffic areas. The modern kitchen is truly charming, featuring sleek granite countertops and a beautiful backsplash, making meal preparation a delight. Convenience is key, and good news for you is this home boasts indoor laundry, recessed lighting, and solar panels to reduce your energy bill! The 3 car garage plus RV space, will ensure you have enough parking, but also equipped with an additional half bathroom and 2 sinks offering the ultimate convenience for cleaning up before entering the home. Schedule your viewing today and take the first step towards making this your forever home! More picture's coming soon!",https://photos.zillowstatic.com/fp/446db330e19cdee3ac5f7db15c3346a8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/817921013bbc51ceed7652c3d13a63e6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cfd71278554ed775feba65effd075020-cc_ft_576.jpg https://photos.zillowstatic.com/fp/53143800334c0f21ab18bee94d5f4d56-cc_ft_576.jpg https://photos.zillowstatic.com/fp/446db330e19cdee3ac5f7db15c3346a8-cc_ft_960.jpg,True,0.395
325602101,4.0,3.0,2107.0,Stevie Ct,Bakersfield,CA,"Welcome to your dream home in the beautiful southwest neighborhood! This contemporary home offers a luxurious & modern living experience. Step inside & be greeted by upgraded tile flooring that adds a touch of elegance to the home. The kitchen is a chef''s delight, featuring luxurious granite countertops & stainless steel appliances that blend style and functionality seamlessly. The highlight of this property is the backyard oasis, perfect for hosting friends & family gatherings. Take a dip in the refreshing pool or unwind in the inviting spa, creating lasting memories in your own private retreat. The ample outdoor space allows for entertaining, barbecues, or simply enjoying the beautiful weather. This home is conveniently located near schools & a brand new shopping center featuring popular establishments such as Starbucks, Taco Bell, & many more.",https://photos.zillowstatic.com/fp/60e8fb9d4c0c2fafddf313de5ff641c8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/822a8d3aa6f23222f2112a187bf81c0a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/68f36b3851573b5fc2051458cd6cab03-cc_ft_576.jpg https://photos.zillowstatic.com/fp/68e9026c45a11619ca23e8a2dfd7a4a7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/85be1734f941f212bf3a5aef96175997-cc_ft_576.jpg,True,0.475
325602441,5.0,3.0,2579.0,Risborough Ct,Bakersfield,CA,"High Gate at Seven Oaks - Searching for a true 5 bedroom, 3 bath home with a 3 car garage in a highly sought after location, on a quiet cul-de-sac? Look no further - with approx 2579 sf + paid solar, this split wing plan is the one!  The abundance of windows bathing the spacious great room in natural light beckons you to explore this beautiful home, which offers wood-look flooring throughout. And, its oversized kitchen is sure to delight any cook with upgraded soft-close cabinets, stainless appliances, quartz counters & backsplash, walk in pantry + more, all overlooking the large dining area. The primary suite includes room for a sitting area, and its private bath features dual sinks, walk-in shower, separate tub, and walk-in closet. Four more bedrooms, two more baths & a utility room, complete this home. Enjoy the outdoors under your covered patio with extended concrete. Community amenities include 2 clubhouses, pools, parks, pickle-ball courts, a gym, security & more. Call today!",https://photos.zillowstatic.com/fp/ea88d30120c406b26f03c2f685daf69b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2b5882f487302da53492f373d8672301-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ab41b07cac5cba21f82b45fb919a00de-cc_ft_576.jpg https://photos.zillowstatic.com/fp/25aaa0492e5fcc3cbb7d8fc35e6d6e5c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/98745f9e1e919c5a47e2a6db751ec022-cc_ft_576.jpg,True,0.6599
325602479,4.0,3.0,2724.0,Brentmoor Cir,Bakersfield,CA,"Introducing the perfect home in Belcourt! Upon entering, you'll be captivated by the wood-like flooring and plush carpet throughout the home. The spacious dining room is perfect for hosting family gatherings or entertaining guests. The great room is adorned with large windows, creating a bright and airy ambiance. The kitchen boasts white Quartz countertops, bar top seating, an abundance of white cabinets and stainless appliances. From the breakfast nook, you'll enjoy picturesque views of the pool. The office is highlighted by a large barn door, providing privacy and a stylish focal point. The primary bedroom is a true retreat, featuring a barn door that adds rustic charm. The ensuite bathroom complete with a separate tub, a walk-in shower, and dual sinks, all adorned with Quartz countertops. Don't forget the huge walk-in closet! Three additional bedrooms, a full bath with Quartz countertops and dual sinks and an indoor utility room. The backyard has a covered patio and sparkling pool!",https://photos.zillowstatic.com/fp/14252416a99d01e2ae9ffaa7a51e24af-cc_ft_960.jpg https://photos.zillowstatic.com/fp/80876e5fdc1c1d4b72a7b2750d9f10a1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/28d0de555f829fdfc24aaa14cb3eb104-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2c4495c31d6d1f3ce1467d05f8805727-cc_ft_576.jpg,True,0.685
325602710,4.0,2.0,2546.0,Calatrava Dr,Bakersfield,CA,"As Those Summer Temps start to climb, now is the time to move into an energy-efficient Home and Enjoy all the benefits of SOLAR! You are not going to want to miss out on this 2,546 sf. 4 Br 2 Ba. home with OWNED Solar & single AC system designed to allow you to separately control the temperature in each of the 3 wings of the house. You''ll be sitting cool & comfortable in this split-wing house that features 2 living spaces, gorgeous & incredibly durable wood plank tile, beautiful quarts countertops, 2 pantries & stainless steel appliances including an LG refrigerator complete with 2 ice-makers & GE washer & dryer. There''s plenty of room in the large primary suite complete with a glass-enclosed shower, soaker tub, separate water closet, and walk-in-closet. Corner lot with a large front & side yard, and a blank canvas with a covered patio.-Just waiting for your personal touch-Don''t miss it!",https://photos.zillowstatic.com/fp/f49d15556a7fc1de77a044387721e6f8-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9bebc97aa1b97a48130d82084b20bbc0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d7174b73225b0e06df41b3c526d9cbd4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d9566c5c886f18ea93e24a9784c10f79-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2a4c0768a4ab88f8804ec612c08cc9c3-cc_ft_576.jpg,True,0.489
335762606,5.0,4.0,2668.0,Mardal Ave,Bakersfield,CA,"This amazing 2-story home corner home is loaded with curb appeal, $35K in paid solar and offers flexibility for a variety of living arrangements. Featuring 4 bedrooms, a loft and 2 baths upstairs and separate living with guest quarters by means of a private entry downstairs, next to the main entry. Create chef-inspired cuisine in the open kitchen with spacious pantry, island, stainless appliances and Quartz counters. The oversized primary suite offers function and style with dual vanity sinks, walk in shower, walk in closet. See it soon!",https://photos.zillowstatic.com/fp/87893a40db44543536da6505b32c62c0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cac229e1029db33fdc86b619b5f18b71-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cab60192673fc56ac8c909bdd840060a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/08ed84a4743e6b038d9972fafe5a96f0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c40bd596bc2e593871bd0d21b68d8f46-cc_ft_576.jpg,True,0.499
335766207,2.0,2.0,,Hughes Ln,Bakersfield,CA,"Introducing this charming and delightful manufactured home nestled on a leased lot. With its cozy and inviting ambiance, this residence radiates a sense of comfort and warmth. The thoughtfully designed interior offers a perfect blend of functionality and charm, providing a delightful space to call home. Its endearing features and tasteful touches make it a truly enchanting place. Extra room can be used as an office or living space. Embrace the cozy lifestyle and experience the allure of this cute abode on a leased lot",https://photos.zillowstatic.com/fp/b05211954172d45b59f0b1215efd4a5b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5fdd70ef17e011d8b5166b3be6748204-cc_ft_576.jpg https://photos.zillowstatic.com/fp/be84614ec52ce60609e8076aea63c81a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bd26c19b14e545c4ec2bee0409131ab8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2cb47f6e4bd8864bf6beb80ff534d8cb-cc_ft_576.jpg,True,0.08
335766429,5.0,4.0,3793.0,Barre Ct,Bakersfield,CA,"This gorgeous Stockdale West home is nestled in a cul-de-sac in the River Ranch neighborhood in Southwest Bakersfield. The master planned John Balfanz Magnolia Community is very sought after since all lots are 11,000+ This Residence 4 model is very desirable since it has a split-wing floorplan with all primary bedrooms situated downstairs and loft with attached guest bedroom upstairs. This 4 bedroom/ 3.5 bath home is almost 3800 sf with a formal dining room, nook, bult    butler''s pantry, family, great room, and a huge loft. The chef-size kitchen has beautiful white cabinets, gorgeous quartz countertops, full tile backsplash, stainless steel built-in appliances and a lovely kitchen island with a breakfast bar. New homeowners will love upgraded luxury vinyl flooring throughout. The backyard has basic landscaping and is ready for a custom landscape design. Don''t wait for a new build, this stunning home is move-in ready!",https://photos.zillowstatic.com/fp/1867f06eba764bbb7344332cb5bc532d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9d2ce0ef530f16d447c159557c2b5060-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f61986debc1692ef268797edd08a5ff4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3ade14d1572e2c889ec056301c1d30a4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c5572208535bcdff04dac2025b663426-cc_ft_576.jpg,True,0.76
338023807,4.0,3.0,1884.0,Esmerelda Ave,Bakersfield,CA,"Better then new upgrades throughout this D.R. Horton home. Seller has already professionally cleaned it in preparation for new owners. Very well kept, with quartz countertops and newer cabinetry in kitchen and a maintained backyard. Paid Solar included in this purchase.",https://photos.zillowstatic.com/fp/8fda19b258cf61eada853c79d3f4c1fe-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a44d395b4e175c3b656c5a321fb81a6b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/93d4184acb641de69f8b3939aacc4822-cc_ft_576.jpg https://photos.zillowstatic.com/fp/918cc157752e4f1efced21304d3607e8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a7ce9cb88a2ea5ae0baddc8a4fbbbcbc-cc_ft_576.jpg,True,0.41995
70400151,2.0,2.0,1684.0,Terrazzo Dr,Bakersfield,CA,"Move-in-ready home in the VIBRANT 55 plus community of Solera! This home features two bedrooms and two bathrooms, an office with custom cabinetry, two car garages, and a laundry room with a sink. The kitchen comes with nice black appliances that overlook the dining area and a great room has a gorgeous stone fireplace with sliding doors leading you to a relaxing covered patio overlooking the beautifully designed backyard. The community has all the amenities of a resort style living. Surrounded by parks, golf courses, river, lakes with mountain views and evening breeze of the northwest. Washer, Dryer, Refrigerator and golf cart included. Don't wait, schedule your private appointment today!",https://photos.zillowstatic.com/fp/cee3f28c8be0d31a994b5c8de3ac8e15-cc_ft_960.jpg https://photos.zillowstatic.com/fp/66d6bbd3cf9fa66e9d20e3599efdcd0c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/807a0f5146502f29c7d4664ee0b9f5ae-cc_ft_576.jpg https://photos.zillowstatic.com/fp/472bcf0f3a49e301030ae621a218da9b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3564f5e65e0a9b09a1802b372cb79a19-cc_ft_576.jpg,True,0.33
71344270,5.0,4.0,3405.0,Segovia Way,Bakersfield,CA,"Here is your chance to live in the desired City In The Hills! This home offers 5 bedrooms and 4 bathrooms on the biggest floor plan in the neighborhood at 3400 sqft. High ceilings, formal living area,  formal dining room, and private courtyard are just a few of the many amenities this home has to offer. This home is the perfect family home and is waiting for its new owner. Don't miss the opportunity to view this one today!",https://photos.zillowstatic.com/fp/9dd7b37adf1cbe36baa4c0660fe2208a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9887f7f4d96456d4cbf0e73b16d6fff4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6ad4c94e6d533964c8e2948ab359c28e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2f3eea3911fcfa76b83c929779ad4b1b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b1e85d9f37c77de583a730ddf80d7712-cc_ft_576.jpg,True,0.489995
72093589,5.0,3.0,2379.0,Staten Island Dr,Bakersfield,CA,"Great SW location off of Old River and Harris! Looking for a move-in ready spacious home in award-winning school districts? This is it! This beautiful home shows true pride of ownership. It is a very spacious 5 bedroom 3 bathroom home with 4 bedrooms upstairs and 1 downstairs. The primary bedroom offers an en-suite with separate soaking tub and shower plus a large walk-in closet. Downstairs you will enjoy separate living and family room areas with formal dining. If you like to entertain, there are lots of options in this spacious home. The kitchen is cozy with a center island and lots of cabinetry for all your storage needs. While cooking in the kitchen you can enjoy views of the beautiful pool.  While in the backyard you can BBQ under the covered patio. Large 3 car garage and beautiful landscaped yards awaits you when you make this home your own. Call for a private showing appointment.",https://photos.zillowstatic.com/fp/fc9a71ae83ab5d87d49be23f43ec6918-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b58ef915ab07f66e6f231636c50e284b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/28b2f797f5a72b6456c2b8ec8704b8bf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/96241a70722efe6e08d27a97dd8776ca-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c2d78dfb3d0d6837dec35cbc73bf569-cc_ft_576.jpg,True,0.499
79521888,5.0,3.0,2906.0,Tiger Lily Ct,Bakersfield,CA,"Make your new memories here at 12200 Tiger Lily Court located in Bakersfield. This wonderful two-story home has a floorplan with 5 bedrooms, 3 bathrooms and 2,906-SqFt of living space. Inside features beautiful flooring, recessed lighting, central AC & heating, along with plenty of storage space throughout. The home has a formal living room and a family room with a fireplace. Open to the family room is a bright kitchen equipped with granite countertops, nice appliances and a center island that is perfect for extra cooking space and bar stool seats. The kitchen includes a built-in desk, great for anyone who works from home. The home has a laundry room with plenty of storage space. All bedrooms have a ceiling fan/light fixture, carpet flooring and ample closet space. The primary bedroom has a walk-in closet, plus a private bathroom with a double sink vanity, shower, and a soaking tub. The property has a nice spacious yard with privacy, a large lawn and an open patio space.",https://photos.zillowstatic.com/fp/686d24f0106567be38a466e7252f7824-cc_ft_960.jpg https://photos.zillowstatic.com/fp/bd331974ffca3bd92f1a991b9263d143-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0d5011f4be3b6609f47109e654b75eea-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9f419b4824daab61ddd660ee289eefb4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9f604cf1b57691d48b8ee9bdcfc35b42-cc_ft_576.jpg,True,0.495
82868602,5.0,4.0,3800.0,Canaletto Ave,Bakersfield,CA,"Beautiful 3800SF 5 bedrooms, 4 bath home sitting on an oversized +23,000SF Tuscany homes estate. High ceilings through out, lots of windows with custom drapes & plantation shutters. Downstairs Bedroom is equipped with a full bathroom & bonus room perfect for an office or nursery. Great sized bedrooms surround the upstairs loft. A large master bedroom with walk-in closets. The backyard is ready to create your custom dream oasis. This property offers surrounding mountain views in a beautifully maintained gated community. Your daily retreat where you can watch the sunrise or set.",https://photos.zillowstatic.com/fp/3d4c9f8ae7c111bdd0ba4b387562d6b3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/29c820adfb7edcc1007b3c79b6a8905e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f1a967055f47d4e8cdee66ff1c25bb4a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d72dc35cbc64c752172993550daedbae-cc_ft_576.jpg https://photos.zillowstatic.com/fp/db6dfeec725c48f9db1bdf7d6645488f-cc_ft_576.jpg,True,0.615
