zpid,bed,bath,sqft,street,city,state,overview,images,price
2075464782,3.0,2.0,1547.0,Tiburon Cir,Charlotte,NC,"Welcome to this charming 3 bedroom, 2 bathroom home nestled at the end of a tranquil cul-de-sac. While this home could benefit from some TLC, it presents a nice investment opportunity. With some imagination and effort, this property can be transformed into a true gem! As you step inside, you''ll be greeted by a spacious family room featuring a stunning stone fireplace, adding tons of character and creating an inviting atmosphere. Off the kitchen, you will find a sizable recreational room with large narrow windows. This room presents endless possibilities to suit your needs! The primary bedroom is a nice retreat, offering privacy with its own entrance to the partially screened in porch. Two additional bedrooms for your desired uses. Schedule a showing today and envision the possibilities that await!",https://photos.zillowstatic.com/fp/09271acc95e18969f7ab4b60a0d90a29-cc_ft_960.jpg https://photos.zillowstatic.com/fp/375a4bcfab99cf5f13b44547df8799df-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5986197bc159a4e56e55b3097cc5b6ba-cc_ft_576.jpg https://photos.zillowstatic.com/fp/423d3c820864778cc7026466a268e9d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c8ed2a24d2539587151f641be5d6e8b4-cc_ft_576.jpg,0.2699
2079032061,3.0,1.0,1000.0,Nathaniel Russell Ln,Charlotte,NC,"Gorgeous 3 bedroom home with PERGO Luxury plank flooring in living areas and Freshly painted in pure white from trim to closets! Bathroom has tile floor and updated vanity. Brand new modern farmhouse light fixtures. 2 of the 3 bedrooms have walk in closets. The spacious living room has fireplace and vaulted ceiling. Laundry room in hallway with washer/dryer connection and shelving. In addition to lots of cabinets in kitchen, there is a pass thru opening to living room. Deck (completely replaced in 2020) is off the living room and is perfect for relaxing or entertaining. Investors: this house has been a highly productive rental at $1800 a month.  Iveystone is Close to New Harris Teeter, Idlewild Park, 74 and quick drive to Plaza Midwood and uptown.",https://photos.zillowstatic.com/fp/5cd252d650bbbebf3bba30dfe492d6f3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/41799dc9131cfeb6c4650abf1a681b22-cc_ft_576.jpg https://photos.zillowstatic.com/fp/06f617087bcb152a4b28fe095654459c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/24598c872b218141b464420dd8435709-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d857d68f18fb4b74bfda410363386085-cc_ft_576.jpg,0.275
2138197355,2.0,2.0,913.0,Sharon Chase Dr,Charlotte,NC,"Are you looking for a Great investment property to include a tenant in place?  2 bedroom and 2 bathroom, open family room with vaulted ceilings and fireplace.  Dinning area with bar open to kitchen, stainless steel appliances,  Spacious master suite.  Washer and Dryer  and refrigertor.   Tenant in place- Please do not distrub the tenant.  I HAVE MULTIPLE OFFERS IN HAND.   Schedule showing for Saturday 7/15/23 Only FROM 10am TO 3pm.",https://photos.zillowstatic.com/fp/43ac1fb61ee48931f43a2adcff508311-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7ae058714cfa75008c7663400dc5399c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/588a76d7e00b6a1aeec55af6d5d90f01-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2b6189b55395e3f1dbf6f7d644126c6e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f3258226260746bd3f58f3dadd01fb88-cc_ft_576.jpg,0.12
299900862,5.0,7.0,5208.0,Townes Rd,Charlotte,NC,"This stunning home rests perfectly on a large cul de sac lot in the heart of Myers Park! Enter the grand front foyer with chevron patterned white oak floors and impresses with a large home office, wine cellar, mud room, laundry room, dining area, and oversized living room. The kitchen stuns with white silk quartzite oversized island and countertops, full suite of Thermador appliances including a dual oven 6-burner stove, ice maker, and 60"" cabinets. Upper level features an owners suite with dual walk-in closets, coffee bar, and covered balcony. Upper level includes a large laundry room and spacious bedrooms with full bathrooms and walk-in closets. An outdoor oasis offers a large covered portico with a brick fireplace and overhead heaters. The cabana, outdoor kitchen, and pool are perfectly contoured with the marble patio. This home functions as a 5700 sqft home with an additional 505 sq ft of main living area that includes the home gym, bathroom, sauna, and pool closet. 3 car garage!",https://photos.zillowstatic.com/fp/daa5ef6efc132b424a07debe32bada3c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b35af9734687b955cd1dcddf40983a0f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4a46f3133bdf2c879501bf52d525d797-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d5630be702f248bffce2cd11d25036e3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/88ad0c36b38d63def66f9ac031187b4b-cc_ft_576.jpg,3.499
299909571,3.0,3.0,2337.0,Cove Ct,Charlotte,NC,"Welcome home at the Regency at Palisades neighborhood where everyone is welcome. Low maintenance yard as HOA does mowing and pine needles. HOA also pays the water for the yard irrigation. This home offers so much. Open floor plan with 10’ ceilings and split layout for bedrooms. Each room has built-in custom closets. TWO fireplaces one in the LR and one in the office/den. Custom blinds throughout. The kitchen offers soft close cabinets and custom inserts. A 5x12 island to host for any occasion. Gas oven and range followed by another built in electric oven. WINE fridge attached to the island. Lots of cabinet space. The LR has an overly large sliding door that opens in 3 parts opening the wall providing natural light and a flow into the private screened-in porch, perfect for unwinding or entertaining. Patio has epoxy floors. Garage also had epoxy flooring.
State-of-the-art amenities include indoor+outdoor pools, bocce ball/tennis/pickleball courts, fitness center & kayaking.",https://photos.zillowstatic.com/fp/8532731939a58b69f773b589b3a66e5f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6cd09d607f1ff6a81ab7f613950d6908-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1617650779bc488a12a8388246feeb75-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d8329208d6024df991eb09517a0c61fa-cc_ft_576.jpg,0.635
336917329,5.0,5.0,4254.0,Closeburn Rd,Charlotte,NC,"Exquisite, modern Copper Builders custom home in PRIME SouthPark location! Loaded with high end upgrades & placed on a private lot in the community sits this incredibly stunning home, built in 2019. Main level boasts the ideal open concept with gorgeous Kitchen featuring Quartz counters, soft close cabinets/drawers, under-cabinet lighting, commercial grade 48 inch dual fuel gas range, 42 inch built in refrigerator, huge walk in pantry and drop zone. Light filled Great Room with built in's & gas fireplace. Large main level Primary Suite with dual walk-in closets & impressive master bath with over-sized custom shower. Upper level large guest suites with walk in closets. Fifth bedroom with full bathroom can also be a large bonus room. Extensive hardwoods, solid core doors, custom trim & tons of storage. Custom Anderson black casement windows, tankless water heater, water filtration system & custom outdoor lighting. Covered back porch overlooks newly built saltwater pool! Incredible home!",https://photos.zillowstatic.com/fp/96fbde873285263acc476662bae6f53a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5c9dc9c415644213772f447d81e4f46f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c1ff62a7aee134ff0516fb89702fe9ef-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f53ac83a6e8c8864d52886b1f7a7b819-cc_ft_576.jpg https://photos.zillowstatic.com/fp/aa88b33ff51a72cc067bf8a3f1199248-cc_ft_576.jpg,2.099999
338432584,3.0,4.0,2630.0,Tulloch Rd,Charlotte,NC,"Stunning home in North Reach! Primary bedroom on main! Stunning curb appeal w/ manicured landscaping! Welcoming foyer leads to spacious main level w/ open floor plan & tons of natural light throughout. Open kitchen features stainless steel appliances, island w/ breakfast bar, walk-in pantry, gas cooktop, wall oven, ample cabinet space, & dining area. Great room features elegant light fixtures, oversized windows & decorative custom wall! Owners suite features tray ceiling & huge walk-in closet! En-suite bath w/ dual vanity & large tiled walk-in shower. Bedroom, bathrooms, office & laundry room complete main level. Upper-level features oversized loft, bedroom, & full bathroom! Serene back deck perfect for relaxing, grilling, & entertaining! Great Charlotte location close to schools, shopping, parks, & restaurants! Easy access to I-77.",https://photos.zillowstatic.com/fp/6183521c2fde7ed2d75b70a14f22e19c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/80ce3a9d58c49b50ed413b76f39ae417-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8077a21fe41ddd87dfd9a733bebb88b8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d920649ba206602c94eb7a15f3b4b02f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d32b267a5cd074eb5c3da74faeae1529-cc_ft_576.jpg,0.59499
51530808,3.0,2.0,1301.0,Mount Holly Huntersville Rd,Charlotte,NC,"""Rural in the City""
Welcome home to your personal sanctuary-- apple, fig, pear, plum, walnut, and white peach trees. Calling all handymen, contractors, artists & homesteaders! 
RARE 2-acre, cozy North-facing home, well maintained, with basement, 5-foot fully-fenced in (vinyl + chicken wire) level yard that's great for dogs! Back yard gets full sun & property backs up to lush woods--privacy galore! Get into bee-keeping & chickens. Limitless possibilities with this property, finish basement for in-law suite or future rental income. Take a paddle-board break at Mountain Island Lake, which is only a 7-minute drive away. Possible subdivision (see agent remarks). Main level bathroom is not finished-- seller is a handyman and willing to fix for the right offer.",https://photos.zillowstatic.com/fp/ac5b836d0badccbee928a6c92efa79df-cc_ft_960.jpg https://photos.zillowstatic.com/fp/94ebc3d0912af0fc925ef7840b06c40f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4ba4bf1b829b13d552acb555025f4fa7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/851e13e9e808745de3ee4d43431c5fbf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/42cae4f46a5165971d90e5ccd2d37fa5-cc_ft_576.jpg,0.465
51532323,3.0,2.0,1401.0,Caprock Ct,Charlotte,NC,"Welcome to a stunning Charlotte home! This ranch-style residence offers over 1400 sqft, 3 bedrooms, 2 full bathrooms, and an in-ground pool with a new liner. Situated in a cul-de-sac for added privacy, the open floor-plan &  new floors seamlessly connects the living room, kitchen, and dining area, ideal for entertaining. Enjoy your mornings in the fenced backyard with a picturesque pool view and peach trees. The front yard features young thuja green giant trees that will grow taller, ensuring separation from neighbors. Appliances, including washer, dryer, refrigerator, oven range, dishwasher, and microwave, are included, as well as an outdoor picnic table with a gazebo. The house is equipped with solar panels for sustainable living. Contact your agent for more information on the solar panels. Embrace comfort, style, and sustainability in this remarkable Charlotte home in a prime location near shopping, dining, hwy 85 & 485 for easy commute. Schedule your showing now!",https://photos.zillowstatic.com/fp/658e9aaa24ca7a2d04b80cb50ef716c3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e1e2e76e7b9c3859150ae071563f67f4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5846be04a90623c8bf41eedef9731d37-cc_ft_576.jpg https://photos.zillowstatic.com/fp/13602b5549c2ceedf4548c64203ab195-cc_ft_576.jpg https://photos.zillowstatic.com/fp/038460818fb0d30e79209dc9609f94d3-cc_ft_576.jpg,0.335
6141249,4.0,3.0,2281.0,Cornerstone Dr,Charlotte,NC,"JUST REDUCED! CHARMING 4 BED/2.5 BATH ON CORNER LOT IN  BROWNES FERRY! Step inside to a spacious open concept living room with beautiful hardwood flooring and natural light pouring in. The kitchen is fully equipped for the home chef and features a sunny breakfast nook. The formal dining room and adjacent family room are connected for easy conversation. All  bedrooms are tucked away on the second floor for privacy. The primary suite offers a private retreat with a large closet, vaulted ceilings, and a huge en suite bathroom. The patio is the perfect place for entertaining or enjoying the private backyard. Conveniently located near retail, restaurants, HWY 24, and more! Click the Virtual Tour link to experience the 3D walkthrough.",https://photos.zillowstatic.com/fp/30d4c5d66a0123928b4c84581dc002e4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e97b247fbdddd5e7fa4c00e27f02daee-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dd4572dc279e89b1adb3d078759c0256-cc_ft_576.jpg https://photos.zillowstatic.com/fp/716a92ef83885af632dc8fbb70cf44b3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/63fb49d38b68762b3c04151ad63ebf1d-cc_ft_576.jpg,0.3795
6141623,4.0,3.0,2266.0,Kinsmore Ln,Charlotte,NC,"Looking for sidewalks, trees, and community amenities? Located in the popular Cheshunt community, this home sits on a corner lot with a side load garage and private backyard. Dramatic two story living room has new carpet. The open concept kitchen has stainless steel appliances and a new disposal. The downstairs has real hardwoods, new carpet and a wood burning fireplace. Best of all: a newly renovated primary bath with new cabinets, sinks, faucets and jetted tub. The secondary bathroom and downstairs bath have also been remodeled.   
The family room overlooks a newly painted deck. The steps from the deck to the yard have been replaced and stained. Even the garage interior received a new coat of paint!
This neighborhood is close to UNCC, the University Research Park and the light rail.
This property is part of an estate that is being sold by an executor. The seller requests that the closing be handled through Randall Faircloth at Regent Law.",https://photos.zillowstatic.com/fp/880c9ef2775c6a44719ef19c123bea6f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/656463b058f2fa7785967239da79f7c0-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c6da43704cf817133ededd954e8b1fa4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/869d1d44227010402a73ffbfd203d394-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d1fc234984fd886171d829c93ed865dc-cc_ft_576.jpg,0.415
6142027,5.0,4.0,3952.0,Hunters Whip Ct,Charlotte,NC,"Welcome to 12104 Hunters Whip Ct! This home sits on a private .38 acre cul-de-sac lot, with a wooded backyard that backs up to Clarks Creek – providing even more privacy and feeling of nature. With almost 4,000 sqft, this 2-story basement home boasts 5 bedrooms and 4 full bathrooms – at least 1 full bathroom on each level. In addition to the 2-story great room, office, kitchen & dining room with wide-plank wood flooring throughout, the main level has a secluded bedroom with private access to the full bathroom. Basement is the place to entertain with Rec Room, Wet Bar, Media Room, Bedroom & Full Bath. Out back you can enjoy nature around the large fire pit area, deck, or storage shed. New 50 gallon water heater, HVAC, Oven/Range, Garage Door System w/ lifetime warranty & more! Located perfectly between Lake Norman and Center City Charlotte, both of which are less than a 20 minute drive away, you can spend a day on the water or catch a game in the city on a moments notice.",https://photos.zillowstatic.com/fp/5b4da5e952abab75aa4f3f50b10a270d-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/third-party-virtual-tour/cc_ft_384.jpg https://photos.zillowstatic.com/fp/6f63e1cae316102915519b08a0b59452-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2b6035ecfdcbe676dcdb9ff52a4dfee9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c749f5f242e5c9db7b1afc07393f420a-cc_ft_576.jpg,0.6
6147125,5.0,3.0,2719.0,Tanager Ln,Charlotte,NC,"Incredible opportunity to own in desirable Highland Creek! Fabulous turn-key house on flat lot w/ mature trees. Lush, fenced backyard w/ fire pit and patio - perfect for entertaining. Open floorplan w/ soaring foyer, private main floor office. Tons of nat'l light in eat-in KT w/ granite counters, island, white cabinets, island, bkfst bar, prep counter, stainless steel appliances, new dishwasher. Brand-new premium carpet and paint throughout. Gorgeous primary BA has been completely renovated! Primary BR w/ vaulted ceiling and extra-large closet. 5th BR is an ideal bonus room/home theater w/loads of closet space. New A/C in Oct. 2022. Extended garage w/ workshop or fitness area. Amenities including pools (one located just around the corner), playgrounds, trails, tennis and pickleball courts, club house, fitness center, and a beautiful golf course. Google Fiber and other high-speed utilities available! Lovely cul-de-sac location. Minutes from shopping, dining, I-85/I-485/I-77. A must see!",https://photos.zillowstatic.com/fp/e67ad8f11659b09bb83356a9c3dffacd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/008af4f942a4e183640ebee29d9dd43d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ba025a75d253e5dc4906f28f9d8ab04a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5bcf872e5eb79315ffd911fcdab78ba8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7bce15beb7409479a5bbad062cbf1216-cc_ft_576.jpg,0.499999
